request_id,test_id,title,instruction,required_evidence,status
CAD-0228,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0228,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0228,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0228,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0228,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0228,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0228,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0229,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0229,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0229,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0229,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0229,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0229,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0229,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0229,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0229,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0229,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0229,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
CAD-0230,identity,Part identity,"Confirm manufacturer, exact order number, family, lifecycle state, and downloaded file identity agree.",Manufacturer product page or datasheet plus recorded order number,Not started
CAD-0230,datasheet,Datasheet provenance,"Store the official datasheet, source URL, revision or publication date, and SHA-256 checksum.","Local datasheet file, source URL, and checksum",Not started
CAD-0230,geometry,CAD geometry and units,"Open the 3D model, verify units and overall dimensions against the official dimensional drawing, and check for corrupt or excessive geometry.",Dimension comparison and rendered CAD preview,Not started
CAD-0230,mounting,Mounting and clearance,"Verify mounting method, insertion point, orientation, panel cutout or DIN-rail engagement, and required service/thermal clearance envelope.",Mounting drawing and clearance properties,Not started
CAD-0230,pins,Terminal and port map,"Match every schematic pin and 3D connection port to an official terminal designation, function, electrical type, and stable catalog terminal key.",Official connection diagram and terminal-map comparison,Not started
CAD-0230,iec_symbol,IEC schematic symbol,"Validate the IEC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered IEC symbol and pin-list comparison,Not started
CAD-0230,nfpa_symbol,NFPA/JIC schematic symbol,"Validate the NFPA/JIC symbol geometry, intelligent pins, default tag family, orientation, and parent/child cross-references.",Rendered NFPA/JIC symbol and pin-list comparison,Not started
CAD-0230,ratings,Electrical ratings,"Verify voltage, current, power, frequency, utilization category, interrupting/SCCR data, and environmental ratings applicable to the selected part.",Datasheet rating table and normalized equipment properties,Not started
CAD-0230,cables,Cables workbench integration,Create or connect the physical route through the FreeCAD Cables workbench and confirm route length and endpoints return to the canonical CE wire or cable record.,"Cables route object link, endpoint identities, and calculated length",Not started
CAD-0230,io_mapping,Software and I/O mapping,"Confirm channel or device labels, addresses, data type, scaling, and terminal identities map consistently to the I/O and wiring schedules.",I/O schedule row and matching terminal/channel records,Not started
CAD-0230,termination,Termination treatment,"Verify conductor range, strip length, ferrule or listed lug, crimp tool/profile, and terminal compatibility; reject bare stranded-wire terminations.",Terminal instructions and termination inspection record,Not started
